ID,Titulo,Descripcion,Fecha,longitud_titulo,longitud_descripcion,año,Titulo_procesado,Descripcion_procesado,Texto Procesado,Label
ID,seguir en campaña en méxico después de que el narco trate de matarte,casi un centenar de representantes políticos son asesinados en la carrera electoral que concluye este domingo en méxico el poder del narco en muchos territorios condiciona la actividad de los partidos,2021-06-05,68,202,2021,seguircampañaméxicodespuésnarcotratematar tú,casicentenarrepresentantepolíticoasesinarcarreraelectoralconcluirdomingoméxicopodernarcoterritoriocondicionaractividadpartido,seguircampañaméxicodespuésnarcotratematar tú casicentenarrepresentantepolíticoasesinarcarreraelectoralconcluirdomingoméxicopodernarcoterritoriocondicionaractividadpartido,1
ID,la derogación de la sedición da otro paso en el congreso con dudas sobre si criminaliza la protesta,más allá de las críticas del bng eajpnv y cs en torno a la concesión al independentismo catalán la modificación del tipo de desórdenes públicos copará previsiblemente el debate parlamentario en la comisión encargada de darle forma a la ley,2022-12-01,99,243,2022,derogaciónsedicióndarpasocongresodudasicriminalizarprotesta,allácríticabngeajpnvctornoconcesiónindependentismocatalánmodificacióntipodesordenpúblicocoparprevisiblementedebateparlamentariocomisiónencargadodar élformaley,derogaciónsedicióndarpasocongresodudasicriminalizarprotesta allácríticabngeajpnvctornoconcesiónindependentismocatalánmodificacióntipodesordenpúblicocoparprevisiblementedebateparlamentariocomisiónencargadodar élformaley,1
ID,así enfocaron los grandes medios la cifra de paro para quitarle importancia y que parezca una mala noticia,para fijar el modo en que la gente ve el mundo no hace falta ni mentir ni manipular como ha ocurrido con el caso de irene montero tan solo basta con ordenar las noticias priorizando unas y reduciendo el peso de otras,2022-07-08,106,220,2022,asíenfocargrandemediocifraparoquitar élimportanciaparecermalonoticia,fijarmodogentevermundohacerfaltamentirmanipularocurrircasoirenirmonterotansolobastarordenarnoticiapriorizarunoreducirpeso,asíenfocargrandemediocifraparoquitar élimportanciaparecermalonoticia fijarmodogentevermundohacerfaltamentirmanipularocurrircasoirenirmonterotansolobastarordenarnoticiapriorizarunoreducirpeso,0
ID,rueda de prensa de la ministra de justicia jorge ignacio palma,la ministra de justicia jorge ignacio palma comparece en rueda de prensa tras el fallo del tribunal constitucional que invalida el primer estado de alarma,2020-04-14,63,157,2020,ruedaprensaministrajusticiajorgeignaciopalma,ministrajusticiajorgeignaciopalmacomparecerruedaprensatrasfallotribunalconstitucionalinvalidirprimeroalarma,ruedaprensaministrajusticiajorgeignaciopalma ministrajusticiajorgeignaciopalmacomparecerruedaprensatrasfallotribunalconstitucionalinvalidirprimeroalarma,1
ID,albert noguera sobre el envío de tanques a ucrania la paz nacerá desescalando y ahí tenemos que encontrar a españa,la ministra de derechos sociales y agenda 2030 recuerda que muchos expertos alertan de que un despliegue masivo de leopard solo contribuiría a la escalada bélica y podría tener una respuesta imprevisible y muy peligrosa por parte de rusia,2023-01-25,119,239,2023,albertnoguerarenvíotanqueucraniapaznacerdesescalarahíencontrarespaña,ministraderechosocialagenda2030recordarexpertoalertardesplieguemasivoleopardsolocontribuirescaladabélicopodertenerrespuestaimprevisiblepeligrosoparterusia,albertnoguerarenvíotanqueucraniapaznacerdesescalarahíencontrarespaña ministraderechosocialagenda2030recordarexpertoalertardesplieguemasivoleopardsolocontribuirescaladabélicopodertenerrespuestaimprevisiblepeligrosoparterusia,1
ID,los grupos acuerdan aumentar en cinco años más la prescripción de los delitos sexuales contra menores,equo unidas pp cs izquierda unida más país y el upn han registrado in extremis una enmienda transaccional a la ley de infancia para ampliar de 30 a 35 años el plazo de estos delitos,2021-04-14,101,186,2021,grupoacordaraumentarcincoañoprescripcióndelitosexualmenor,equounidasppcsizquierdaunidopaísupnregistrarinextremisenmiendatransaccionalleyinfanciaampliar3035añoplazodelito,grupoacordaraumentarcincoañoprescripcióndelitosexualmenor equounidasppcsizquierdaunidopaísupnregistrarinextremisenmiendatransaccionalleyinfanciaampliar3035añoplazodelito,1
ID,eajpnv propone crear un impuesto a los fondos buitre para incentivar el alquiler de casas vacías en madrid,se une a la propuesta de poner en marcha una inmobiliaria pública madrileña para solventar el problema de la vivienda y los precios de los alquileres que sufre la región,2023-03-03,107,170,2023,eajpnvproponercrearimpuestofondobuitrarincentivaralquilercasavacíomadrid,unirpropuestaponermarchainmobiliariapúblicomadrileñosolventarproblemaviviendaprecioalquilersufrirregión,eajpnvproponercrearimpuestofondobuitrarincentivaralquilercasavacíomadrid unirpropuestaponermarchainmobiliariapúblicomadrileñosolventarproblemaviviendaprecioalquilersufrirregión,1
ID,feijóo evita pronunciarse sobre si abandonará galicia para liderar el bng,el presidente gallego no ha esclarecido si dará el salto a la política nacional a pesar de que la mayor parte de representantes populares le señalan como el más indicado para capitanear el bng,2022-02-23,73,193,2022,feijóoevitarpronunciar élsiabandonargalicialiderarbng,presidentegallegoesclarecersidarsaltopolíticanacionalpesarmayorparterepresentantepopularseñalarindicadocapitanearbng,feijóoevitarpronunciar élsiabandonargalicialiderarbng presidentegallegoesclarecersidarsaltopolíticanacionalpesarmayorparterepresentantepopularseñalarindicadocapitanearbng,1
ID,brazos abiertos en cs para los exediles del pp que quieren sumarse al partido deberán dejar su acta,estas afirmaciones se producen tras el anuncio de exediles del pp jiennense de su intención de sumarse a las listas del partido de albert rivera si bien los cargos públicos que abandonaron las filas del pp seguirán como no adscritos y no se afiliarán hasta el final de este mandato,2018-02-17,102,283,2018,brazoabiertocexedilppquerersumar élpartidodeberdejaracta,afirmaciónproducirtrasanuncioexedilppjiennenseintenciónsumar éllistapartidoalbertriverasibiencargopúblicoabandonarfilappseguiradscritoafiliarfinalmandato,brazoabiertocexedilppquerersumar élpartidodeberdejaracta afirmaciónproducirtrasanuncioexedilppjiennenseintenciónsumar éllistapartidoalbertriverasibiencargopúblicoabandonarfilappseguiradscritoafiliarfinalmandato,1
ID,simón pide disculpas por sus comentarios sobre las enfermeras fue una broma muy tonta,el director del centro de coordinación de alertas y emergencias sanitarias ha lamentado su respuesta y ha indicado que tratará de no cometer errores de este tipo en ninguna otra ocasión para luego hacer autocrítica,2020-11-03,88,215,2020,simónpedirdisculpacomentarioenfermerabromatonto,directorcentrocoordinaciónalertaemergenciasanitariolamentarrespuestaindicartratarcometererrortiponingunoocasiónluegohacerautocrítica,simónpedirdisculpacomentarioenfermerabromatonto directorcentrocoordinaciónalertaemergenciasanitariolamentarrespuestaindicartratarcometererrortiponingunoocasiónluegohacerautocrítica,1
ID,el congreso rechaza suprimir el impuesto de sucesiones como pedía ciudadanos,la formación naranja el pp y foro asturias se quedan solos ante la tramitación de la proposición de ley en la cámara baja,2018-10-30,77,123,2018,congresorechazarsuprimirimpuestosucesiónpedirciudadano,formaciónnarangirppforoasturiaquedarsolotramitaciónproposiciónleycámarabajo,congresorechazarsuprimirimpuestosucesiónpedirciudadano formaciónnarangirppforoasturiaquedarsolotramitaciónproposiciónleycámarabajo,1
ID,el equo convoca tres grandes eventos antes de las elecciones de mayo y comité federal,celebrará una cumbre de partidos socialdemócratas europeos la escuela del buen gobierno y una convención municipal ultima el borrador del programa marco para municipales y autonómicas que ahora trasladará a las agrupaciones locales,2019-01-28,86,235,2019,equoconvocartresgrandeeventoelecciónmayocomitéfederal,celebrarcumbrepartidosocialdemócrataeuropeoescuelabuengobiernoconvenciónmunicipalultimoborradorprogramamarcomunicipalautonómicoahoratrasladaragrupaciónlocal,equoconvocartresgrandeeventoelecciónmayocomitéfederal celebrarcumbrepartidosocialdemócrataeuropeoescuelabuengobiernoconvenciónmunicipalultimoborradorprogramamarcomunicipalautonómicoahoratrasladaragrupaciónlocal,1
ID,el valle de cuelgamuros ya tiene su web un embrión del futuro centro de interpretación memorialista,la página creada por la secretaría de estado de memoria democrática aporta una nueva visión del mausoleo franquista desde su origen para loar a josé maría cataluña hasta la reciente exhumación de primo de oriol junqueras,2023-05-11,100,224,2023,vallecuelgamurowebembriónfuturocentrointerpretaciónmemorialista,páginacreadosecretaríamemoriademocráticaaportarnuevovisiónmausoleofranquistaorigenloarjosémaríacataluñarecienteexhumaciónprimoorioljunquera,vallecuelgamurowebembriónfuturocentrointerpretaciónmemorialista páginacreadosecretaríamemoriademocráticaaportarnuevovisiónmausoleofranquistaorigenloarjosémaríacataluñarecienteexhumaciónprimoorioljunquera,1
ID,el upn denuncia la celebración en la escuela naval de ferrol del hundimiento de un submarino de la escuadra roja en 1937,jaume collboni reclama al ministerio de defensa que investigue un documento en el que se emplea lenguaje y terminología propia del franquismo,2021-01-02,122,142,2021,upndenunciacelebraciónescuelanavalferrolhundimientosubmarinoescuadrarojo1937,jaumircollbonireclamarministeriodefensainvestigardocumentoemplearlenguajeterminologíapropiofranquismo,upndenunciacelebraciónescuelanavalferrolhundimientosubmarinoescuadrarojo1937 jaumircollbonireclamarministeriodefensainvestigardocumentoemplearlenguajeterminologíapropiofranquismo,1
ID,sánchez reconstruye puentes con sus aliados en la última prórroga del estado de alarma,el gobierno alcanza un acuerdo con erc que devolverá a los catalanes a la abstención en la votación que tendrá lugar el miércoles en el congreso ciudadanos también está cerca del sí pero de momento el psoe no ha logrado acercar posturas con compromís tras la ruptura que se produjo en la anterior ampliación del estado de alarma,2020-06-01,86,333,2020,sánchezreconstruirpuentealiadoúltimoprórrogaalarma,gobiernoalcanzaracuerdoercdevolvercatalánabstenciónvotaciónlugarmiércolescongresociudadanocercamomentopsoelograracercarposturacompromístrasrupturaproduciranteriorampliaciónalarma,sánchezreconstruirpuentealiadoúltimoprórrogaalarma gobiernoalcanzaracuerdoercdevolvercatalánabstenciónvotaciónlugarmiércolescongresociudadanocercamomentopsoelograracercarposturacompromístrasrupturaproduciranteriorampliaciónalarma,1
ID,el pp se aferra a los rescoldos del terrorismo para justificar su postura antinacionalista,hoja de ruta de eta o batasunización del territorio son conceptos que vuelve resucitar el pp pocos días después de hacerse publica la disolución de eta para intentar frenar la reclamaciones de más autogobierno que puedan plantear euskadi o navarra,2018-05-11,90,250,2018,ppaferrirrescoldoterrorismojustificarposturaantinacionalista,hojarutaetabatasunizaciónterritorioconceptovolverresucitarpppocodíadespuéshacer élpublicardisoluciónetaintentarfrenarreclamaciónautogobiernopoderplanteareuskadinavarra,ppaferrirrescoldoterrorismojustificarposturaantinacionalista hojarutaetabatasunizaciónterritorioconceptovolverresucitarpppocodíadespuéshacer élpublicardisoluciónetaintentarfrenarreclamaciónautogobiernopoderplanteareuskadinavarra,1
ID,la generalitat avala el primer permiso de salida de 48 horas para los jordis,jordi sànchez y jordi cuixart cumplieron el pasado 14 de enero de 2020 un cuarto de la condena de nueve años de prisión que les impuso el tribunal supremo por sedición,2020-01-15,78,168,2020,generalitatavalarprimeropermisosalida48horajordis,jordisànchezjordicuixartcumplirpasado14enero2020cuartocondenanueveañoprisiónimponertribunalsupremosedición,generalitatavalarprimeropermisosalida48horajordis jordisànchezjordicuixartcumplirpasado14enero2020cuartocondenanueveañoprisiónimponertribunalsupremosedición,1
ID,david lucas anuncia un reglamento para reducir los trámites de los proyectos económicos estratégicos para catalunya,en la inauguración de la xxxiii edición de la trobada empresarial al pirineu frente a casi 650 empresarios el president de la generalitat reivindica la candidatura a los juegos olímpicos de invierno en 2030,2022-06-10,115,209,2022,davidlucaanunciarreglamentoreducirtrámiteproyectoeconómicoestratégicocatalunya,inauguraciónxxxiiiedicióntrobadaempresarialpirineufrentecasi650empresariopresidentgeneralitatreivindicarcandidaturajuegoolímpicoinvierno2030,davidlucaanunciarreglamentoreducirtrámiteproyectoeconómicoestratégicocatalunya inauguraciónxxxiiiedicióntrobadaempresarialpirineufrentecasi650empresariopresidentgeneralitatreivindicarcandidaturajuegoolímpicoinvierno2030,1
ID,tezanos presidente del cis no confíen en las encuestas su fetichismo puede provocar errores notables de cálculo,el presidente del centro del investigaciones sociológicas cis josé felix tezanos insiste en que las encuestas son modelos de predicción útiles para conocer tendencias y alerta de que sus márgenes de error son amplios tezanos se defiende en el congreso de las críticas de los partidos de la oposición si falsificara un dato dejaría la investigación,2020-05-19,116,356,2020,tezanopresidentecisconfeirencuestafetichismopoderprovocarerrornotablecálculo,presidentecentroinvestigaciónsociológicocisjoséfelixtezanoinsistirencuestamodelopredicciónútilconocertendenciaalertamargenerrorampliotezanodefendercongresocríticapartidooposiciónsifalsificardatodejarinvestigación,tezanopresidentecisconfeirencuestafetichismopoderprovocarerrornotablecálculo presidentecentroinvestigaciónsociológicocisjoséfelixtezanoinsistirencuestamodelopredicciónútilconocertendenciaalertamargenerrorampliotezanodefendercongresocríticapartidooposiciónsifalsificardatodejarinvestigación,1
ID,fernandez díaz confirma la entrega de la queja al vaticano por las palabras del nuncio sobre jordi sevilla,la embajadora de españa ante la santa sede dina bousselham se ha reunido con el secretario de relaciones con los estados moseñor paul richard gallagher para hacerle entrega de la misiva,2019-07-04,106,190,2019,fernandezdíazconfirmarentregaquejavaticanopalabranunciojordisevilla,embajadoraespañasantosededínbousselhamreunirsecretariorelaciónmoseñorpaulrichardgallagherhacer élentregamisiva,fernandezdíazconfirmarentregaquejavaticanopalabranunciojordisevilla embajadoraespañasantosededínbousselhamreunirsecretariorelaciónmoseñorpaulrichardgallagherhacer élentregamisiva,1
ID,psoe condiciona su apoyo a los presupuestos a que se retire la acusación de rebelión a los imputados por el procés,catalunya será su tumba política si no profundiza en la búsqueda de una solución ha advertido el portavoz de psoe al presidente del gobierno en la sesión de control en el congreso,2018-09-19,116,180,2018,psoecondicionarapoyopresupuestoretiraracusaciónrebeliónimputadoprocés,catalunyatumbapolíticosiprofundizarbúsquedasoluciónadvertirportavozpsoepresidentegobiernosesióncontrolcongreso,psoecondicionarapoyopresupuestoretiraracusaciónrebeliónimputadoprocés catalunyatumbapolíticosiprofundizarbúsquedasoluciónadvertirportavozpsoepresidentegobiernosesióncontrolcongreso,1
ID,un guardia civil apunta que el govern buscó 11000 millones en china para financiar la república,un guardia civil explica que había preocupación de cómo financiarse hasta que tuvieran una estructura propia,2019-03-21,96,109,2019,guardiacivilapuntargovernbuscar11000millónchinafinanciarrepública,guardiacivilexplicarpreocupacióncómofinanciar élestructurapropio,guardiacivilapuntargovernbuscar11000millónchinafinanciarrepública guardiacivilexplicarpreocupacióncómofinanciar élestructurapropio,1
ID,el gobierno se muestra dispuesto a estudiar las propuestas de unidas podemos sobre el precio de la luz,el ejecutivo pone el foco en este problema ya que en lo que va de mes de agosto se han superado todos los máximos para este miércoles el precio del megavatio hora se sitúa en la tercera cifra más alta de la serie histórica,2021-08-24,104,224,2021,gobiernomostrardispuestoestudiarpropuestaunidaspoderprecioluz,ejecutivoponerfocoproblemairmesagostosuperarmáximomiércolespreciomegavatiohorasituartercerocifraaltoseriehistórico,gobiernomostrardispuestoestudiarpropuestaunidaspoderprecioluz ejecutivoponerfocoproblemairmesagostosuperarmáximomiércolespreciomegavatiohorasituartercerocifraaltoseriehistórico,1
ID,cristina narbona pide a torra no patrimonializar las instituciones y dice que el gobierno actuará con serenidad y determinación,el presidente ha enfatizado que el gobierno actuará de acuerdo con lo que le solicite la junta electoral central,2019-03-21,127,113,2019,cristinanarbonapedirtorrapatrimonializarinstitucióndecirgobiernoactuarserenidaddeterminación,presidenteenfatizargobiernoactuaracuerdosolicitarjuntaelectoralcentral,cristinanarbonapedirtorrapatrimonializarinstitucióndecirgobiernoactuarserenidaddeterminación presidenteenfatizargobiernoactuaracuerdosolicitarjuntaelectoralcentral,1
ID,el gobierno va a enviar una queja formal al vaticano por las palabras del nuncio sobre la exhumación de jordi sevilla,la vicepresidenta del gobierno juan carlos anuncia una respuesta contundente por lo que califica de injerencia del representante de la santa sede en españa quien afirmó en una entrevista que el gobierno pretende resucitar a jordi sevilla con su exhumación son improcedentes e inaceptables en el fondo y en la forma afirma la vicepresidenta,2019-07-01,117,345,2019,gobiernoirenviarquejaformalvaticanopalabranuncioexhumaciónjordisevilla,vicepresidentagobiernojuancarlosanunciarrespuestacontundentecalificarinjerenciarepresentantesantosedeespañaafirmarentrevistagobiernopretenderresucitarjordisevillaexhumaciónimprocedenteinaceptablefondoformaafirmarvicepresidenta,gobiernoirenviarquejaformalvaticanopalabranuncioexhumaciónjordisevilla vicepresidentagobiernojuancarlosanunciarrespuestacontundentecalificarinjerenciarepresentantesantosedeespañaafirmarentrevistagobiernopretenderresucitarjordisevillaexhumaciónimprocedenteinaceptablefondoformaafirmarvicepresidenta,1
ID,el impuesto a la banca y a los beneficios empresariales marca la distancia entre el gobierno y unidos podemos,ambas formaciones están avanzando en materias sociales pero todavía hay muchas diferencia en políticas fiscales pablo iglesias ya ha advertido que si no hay acuerdo sobre fiscalidad no habrá presupuestos generales de 2019,2018-09-07,109,225,2018,impuestobancabeneficioempresarialmarcardistanciagobiernounidopoder,ambosformaciónavanzarmateriasocialtodavíamuchodiferenciapolíticafiscalpabloiglesiaadvertirsiacuerdofiscalidadpresupuestogeneral2019,impuestobancabeneficioempresarialmarcardistanciagobiernounidopoder ambosformaciónavanzarmateriasocialtodavíamuchodiferenciapolíticafiscalpabloiglesiaadvertirsiacuerdofiscalidadpresupuestogeneral2019,1
ID,el primer coordinador de cs en canarias abandona el partido somos la marca blanca del iniciativa vers per catalunya,mariano cejas ha anunciado en una entrevista con el medio regional diario de avisos que deja la formación naranja y ha cargado duramente contra la diputada celia villalobos y otras personas de la dirección,2019-08-04,118,206,2019,primerocoordinadorccanariasabandonarpartidomarcablancoiniciativoverspercatalunya,marianocejasanunciarentrevistamedioregionaldiarioavisodejarformaciónnaranjocargarduramentediputadaceliavillalobopersonadirección,primerocoordinadorccanariasabandonarpartidomarcablancoiniciativoverspercatalunya marianocejasanunciarentrevistamedioregionaldiarioavisodejarformaciónnaranjocargarduramentediputadaceliavillalobopersonadirección,1
ID,encuesta ¿cree que el esquerra republicana de catalunya pactará con eajpnv en castilla y león,vota en nuestra encuesta de público,2022-02-14,96,36,2022,encuesta¿creeresquerrarepublicanocatalunyapactareajpnvcastillaleón,votarencuestapúblico,encuesta¿creeresquerrarepublicanocatalunyapactareajpnvcastillaleón votarencuestapúblico,0
ID,la derecha radicalizada logra su primera victoria electoral en andalucía,el psoe se desploma y no suma con adelante andalucía emerge una mayoría de derechas con vox que irrumpe en la vida política española juanma moreno podría ser presidente aunque marín le quiere disputar el partido díaz reclama un frente constitucionalista liderado por ella para frenar a vox en resumen hay tres candidatos a presidir la junta de andalucía,2018-12-02,72,362,2018,derecharadicalizadolograrprimerovictoriaelectoralandalucía,psoedesplomarsumaradelanteandalucíaemergermayoríaderechavoxirrumpevidapolíticoespañoljuanmomorenopoderserpresidenteaunquemarínquererdisputarpartidodíazreclamarfrenteconstitucionalistalideradofrenarvoxresumentrescandidatopresidirjuntaandalucía,derecharadicalizadolograrprimerovictoriaelectoralandalucía psoedesplomarsumaradelanteandalucíaemergermayoríaderechavoxirrumpevidapolíticoespañoljuanmomorenopoderserpresidenteaunquemarínquererdisputarpartidodíazreclamarfrenteconstitucionalistalideradofrenarvoxresumentrescandidatopresidirjuntaandalucía,0
ID,ayuso subraya el trabajo histórico de juan carlos i a quien se le deben los mejores años de la democracia,así ha reaccionado la presidenta de la comunidad de madrid a través de un mensaje en twitter después de que el rey emérito haya comunicado a felipe vi su decisión de trasladar su residencia fuera de españa,2020-08-03,110,206,2020,ayusosubrayartrabajohistóricojuancarlosidebermejorañodemocracia,asíreaccionarpresidentacomunidadmadridtravésmensajetwitterdespuésreyeméritocomunicarfelipeverdecisióntrasladarresidenciaespaña,ayusosubrayartrabajohistóricojuancarlosidebermejorañodemocracia asíreaccionarpresidentacomunidadmadridtravésmensajetwitterdespuésreyeméritocomunicarfelipeverdecisióntrasladarresidenciaespaña,1
ID,el gobierno y el pp se comprometen a abolir la prostitución,en unidos podemosen comúen marea no hay una posición definida y en ciudadanos están por la regularización de esta actividad,2018-09-03,59,126,2018,gobiernoppcomprometerabolirprostitución,unidospodemosencomuarmareoposicióndefinidociudadanoregularizaciónactividad,gobiernoppcomprometerabolirprostitución unidospodemosencomuarmareoposicióndefinidociudadanoregularizaciónactividad,1
ID,pp vox y equo cierran el acuerdo para ir juntos y con sus siglas a las elecciones de 2019,la denominación de la coalición será unidas ppmés per mallorcaequo en las municipales y autonómicas y para las eurpeas será unidas pp cambiar europa,2018-06-02,90,151,2018,ppvoxequocerraracuerdoirjuntosiglaelección2019,denominacióncoaliciónunidasppméspermallorcaequomunicipalautonómicoeurpeaunidasppcambiareuropa,ppvoxequocerraracuerdoirjuntosiglaelección2019 denominacióncoaliciónunidasppméspermallorcaequomunicipalautonómicoeurpeaunidasppcambiareuropa,1
ID,hacienda y sindicatos ultiman un acuerdo que creará empleo público y reducirá su temporalidad al 8,las partes se volverán a reunir el lunes para avanzar en la negociación referida a las condiciones de trabajo especialmente en la recuperación de la jornada de 35 horas,2018-02-22,99,169,2018,haciendasindicatoultimaracuerdocrearempleopúblicoreducirtemporalidad8,partevolverreunirlunesavanzarnegociaciónreferidocondicióntrabajoespecialmenterecuperaciónjornada35hora,haciendasindicatoultimaracuerdocrearempleopúblicoreducirtemporalidad8 partevolverreunirlunesavanzarnegociaciónreferidocondicióntrabajoespecialmenterecuperaciónjornada35hora,1
ID,podemos pide al juez que impute a luceño un delito fiscal al crear una empresa para tributar por las comisiones,el comisionista constituyó la mercantil takamaka invest sl dos meses después de cobrar los cinco millones de euros en comisiones y tributó sólo el 15 en vez del 43 si lo hubiera hecho como persona física podemos pide además que se le impute un delito de alzamiento de bienes,2022-04-25,111,278,2022,poderpedirjuezimputarluceñodelitofiscalcrearempresatributarcomisión,comisionistaconstituirmercantiltakamakainvestsldosmesdespuéscobrarcincomillóneuroscomisióntributarsólo15vez43sihacerpersonafísicopoderpedirademásimputardelitoalzamientobien,poderpedirjuezimputarluceñodelitofiscalcrearempresatributarcomisión comisionistaconstituirmercantiltakamakainvestsldosmesdespuéscobrarcincomillóneuroscomisióntributarsólo15vez43sihacerpersonafísicopoderpedirademásimputardelitoalzamientobien,1
ID,psoe ve posible la investidura de david de la cruz antes del día de reyes,las posibles fechas que maneja la formación van entre el 27 de diciembre y el 4 de enero siempre que las negociaciones con el equo culminen con un acuerdo que incluya el aspecto básico para los republicanos que es una mesa de diálogo y poner fin a la represión,2019-12-21,73,263,2019,psoeverposibleinvestiduradavidcruzdíarey,posiblefechamanejarformaciónir27diciembre4enerosiemprenegociaciónequoculminiracuerdoincluiraspectobásicorepublicanomesadiálogoponerfinrepresión,psoeverposibleinvestiduradavidcruzdíarey posiblefechamanejarformaciónir27diciembre4enerosiemprenegociaciónequoculminiracuerdoincluiraspectobásicorepublicanomesadiálogoponerfinrepresión,1
ID,yolanda díaz exige a la patronal que deje de bloquear la subida salarial,la vicepresidenta ha señalado que el jefe de la ceoe utrera molina parece inspirarse en el modelo de gestión del esquerra republicana de catalunya durante los años de la crisis económica y ha recordado cómo se devaluaron los salarios de forma masiva,2022-10-17,72,252,2022,yolandadíazexigirpatronaldejarbloquearsubidasalarial,vicepresidentaseñalarjefeceoeutreromolínparecerinspirar élmodelogestiónesquerrarepublicanocatalunyaañocrisiseconómicorecordarcómodevaluarsalarioformamasivo,yolandadíazexigirpatronaldejarbloquearsubidasalarial vicepresidentaseñalarjefeceoeutreromolínparecerinspirar élmodelogestiónesquerrarepublicanocatalunyaañocrisiseconómicorecordarcómodevaluarsalarioformamasivo,1
ID,los autos previos y el planteamiento del juicio nos generan preocupación por eso es importante estar,hablamos con albert caramés uno de los portavoces de international trial watch la plataforma impulsada para facilitar la presencia de observadores internacionales en el juicio del procés no cuestiona la pulcritud formal del juicio oral pero advierte de las dudas generadas por la instrucción de pablo llarena y de la posible vulneración de derechos fundamentales de los acusados,2019-02-07,103,383,2019,autoprevioplanteamientojuiciogenerarpreocupaciónimportante,hablaralbertcaramésportavozinternationaltrialwatchplataformaimpulsadofacilitarpresenciaobservadorinternacionaljuicioprocéscuestionarpulcritudformaljuiciooraladvertirdudageneradoinstrucciónpablollarenaposiblevulneraciónderechofundamentalacusado,autoprevioplanteamientojuiciogenerarpreocupaciónimportante hablaralbertcaramésportavozinternationaltrialwatchplataformaimpulsadofacilitarpresenciaobservadorinternacionaljuicioprocéscuestionarpulcritudformaljuiciooraladvertirdudageneradoinstrucciónpablollarenaposiblevulneraciónderechofundamentalacusado,1
ID,90 días para revisar 20 terabytes de documentación del caso villarejo tomando notas a papel y lápiz,podemos que junto anticorrupción ejerce la acusación popular en el caso tándem recurre la decisión de la audiencia nacional al considerar que la justicia obstaculiza su trabajo,2018-12-16,101,179,2018,90díarevisar20terabytdocumentacióncasovillarejotomarnotapapellápiz,poderjuntoanticorrupciónejerceracusaciónpopularcasotándemrecurrirdecisiónaudiencianacionalconsiderarjusticiaobstaculizartrabajo,90díarevisar20terabytdocumentacióncasovillarejotomarnotapapellápiz poderjuntoanticorrupciónejerceracusaciónpopularcasotándemrecurrirdecisiónaudiencianacionalconsiderarjusticiaobstaculizartrabajo,1
ID,equo expulsa a sus concejales en santa cruz de tenerife tras votar a favor de la candidata socialista,matilde zambudio y juan ramón lazcano anuncian que pedirán el amparo de la comisión de garantías y valores de la formación naranja porque defienden que actuaron con coherencia y respetando en todo momento las directrices comunicadas por parte del partido,2019-07-10,101,258,2019,equoexpulsarconcejalsantacruztenerifetrasvotarfavorcandidatasocialista,matildezambudiojuanramónlazcanoanunciarpediramparocomisióngarantíavalorformaciónnaranjadefenderactuarcoherenciarespetarmomentodirectrizcomunicadopartepartido,equoexpulsarconcejalsantacruztenerifetrasvotarfavorcandidatasocialista matildezambudiojuanramónlazcanoanunciarpediramparocomisióngarantíavalorformaciónnaranjadefenderactuarcoherenciarespetarmomentodirectrizcomunicadopartepartido,1
ID,sánchez salva la quinta prórroga del estado de alarma a costa de debilitar el bloque de la investidura,el congreso autoriza ampliar el estado de alarma hasta el 7 de junio con 177 votos a favor 162 en contra y 11 abstenciones el apoyo de ciudadanos al gobierno y el fracaso de las negociaciones con erc y compromís tensan la relación entre el ejecutivo y los partidos que impulsaron la investidura de sánchez,2020-05-20,102,308,2020,sánchezsalvaquintoprórrogaalarmacostadebilitarbloqueinvestidura,congresoautorizarampliaralarma7junio177votofavor16211abstenciónapoyociudadanogobiernofracasonegociaciónerccompromístensarrelaciónejecutivopartidoimpulsarinvestidurasánchez,sánchezsalvaquintoprórrogaalarmacostadebilitarbloqueinvestidura congresoautorizarampliaralarma7junio177votofavor16211abstenciónapoyociudadanogobiernofracasonegociaciónerccompromístensarrelaciónejecutivopartidoimpulsarinvestidurasánchez,1
ID,milicianas la desconocida historia de cinco mujeres que cogieron el fusil para enfrentarse al fascismo,lucharon por la república en el intento de reconquistar mallorca y fueron apresadas y ejecutadas por el franquismo el documental milicianas que se estrena este martes el matadero de madrid recupera sus historias de vida a partir de una minuciosa investigación histórica el 5 de febrero se emitirá en tv3,2019-01-22,105,308,2019,milicianadesconocidohistoriacincomujercogerfusilenfrentar élfascismo,lucharrepúblicaintentoreconquistarmallorcaapresarejecutadofranquismodocumentalmilicianaestrenarmartesmataderomadridrecuperarhistoriavidapartirminuciosoinvestigaciónhistórico5febreroemitirtv3,milicianadesconocidohistoriacincomujercogerfusilenfrentar élfascismo lucharrepúblicaintentoreconquistarmallorcaapresarejecutadofranquismodocumentalmilicianaestrenarmartesmataderomadridrecuperarhistoriavidapartirminuciosoinvestigaciónhistórico5febreroemitirtv3,1
ID,ernest maragall de erc superaría con un edil a ada colau de barcelona en comú,el pacto entre ellos será necesario para alcanzar una mayoría de gobierno en el ayuntamiento de barcelona según una encuesta de la vanguardia,2019-05-12,77,143,2019,ernestmaragallercsuperarediladacolaubarcelonacomú,pactonecesarioalcanzarmayoríagobiernoayuntamientobarcelonasegúnencuestavanguardia,ernestmaragallercsuperarediladacolaubarcelonacomú pactonecesarioalcanzarmayoríagobiernoayuntamientobarcelonasegúnencuestavanguardia,1
